Measure,Medium,Value,Unit,Economy,Transport Type,Vehicle Type,Fuel_Type,Comments,Scope,Frequency,Date,Dataset,Drive,source,measure,vehicle type,drive,year,unit,value,transport type,Fuel
Population,,124064.29,Thousands,08_JPN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,123865.878,Thousands,08_JPN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,51815.81,Thousands,09_ROK,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,51856.588,Thousands,09_ROK,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,51775.031,Thousands,09_ROK,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,52010.779,Thousands,09_ROK,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,51800.815,Thousands,09_ROK,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,51995.784,Thousands,09_ROK,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,51840.143,Thousands,09_ROK,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,51793.072,Thousands,09_ROK,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,51850.717,Thousands,09_ROK,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,51779.976,Thousands,09_ROK,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,449.002,Thousands,02_BD,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,449.428,Thousands,02_BD,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,448.576,Thousands,02_BD,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,449.615,Thousands,02_BD,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,449.374,Thousands,02_BD,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,448.63,Thousands,02_BD,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,449.592,Thousands,02_BD,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,448.434,Thousands,02_BD,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,275501.339,Thousands,07_INA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,275756.343,Thousands,07_INA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,275246.336,Thousands,07_INA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,275493.133,Thousands,07_INA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,275526.338,Thousands,07_INA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,275518.132,Thousands,07_INA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,275791.931,Thousands,07_INA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,275215.063,Thousands,07_INA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,275934.868,Thousands,07_INA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,275066.242,Thousands,07_INA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,33938.221,Thousands,10_MAS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,33973.662,Thousands,10_MAS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,33902.781,Thousands,10_MAS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,33981.532,Thousands,10_MAS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,33913.727,Thousands,10_MAS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,33957.037,Thousands,10_MAS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,33938.222,Thousands,10_MAS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,33967.206,Thousands,10_MAS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,33910.193,Thousands,10_MAS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,33983.361,Thousands,10_MAS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,33894.502,Thousands,10_MAS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,115559.009,Thousands,15_RP,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,115671.446,Thousands,15_RP,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,115446.576,Thousands,15_RP,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,115302.011,Thousands,15_RP,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,115594.011,Thousands,15_RP,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,115337.014,Thousands,15_RP,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,115717.535,Thousands,15_RP,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,115402.43,Thousands,15_RP,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,115808.877,Thousands,15_RP,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,115320.486,Thousands,15_RP,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5975.689,Thousands,17_SIN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5980.796,Thousands,17_SIN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5970.582,Thousands,17_SIN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5996.798,Thousands,17_SIN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5962.187,Thousands,17_SIN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5983.297,Thousands,17_SIN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5975.688,Thousands,17_SIN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5978.741,Thousands,17_SIN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5972.679,Thousands,17_SIN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5980.119,Thousands,17_SIN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5971.27,Thousands,17_SIN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,71697.03,Thousands,19_THA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,71756.553,Thousands,19_THA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,71637.505,Thousands,19_THA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,71882.69,Thousands,19_THA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,71687.529,Thousands,19_THA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,71873.189,Thousands,19_THA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,71741.195,Thousands,19_THA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,71652.572,Thousands,19_THA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,71765.979,Thousands,19_THA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,71629.855,Thousands,19_THA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,98186.856,Thousands,21_VN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,98278.509,Thousands,21_VN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,98095.204,Thousands,21_VN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,98271.158,Thousands,21_VN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,98228.207,Thousands,21_VN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,98312.509,Thousands,21_VN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,98240.499,Thousands,21_VN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,98131.375,Thousands,21_VN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,98267.197,Thousands,21_VN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,98102.041,Thousands,21_VN,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,144713.314,Thousands,16_RUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,144827.144,Thousands,16_RUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,144599.424,Thousands,16_RUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,144978.312,Thousands,16_RUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,144242.095,Thousands,16_RUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,144507.092,Thousands,16_RUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,144835.623,Thousands,16_RUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,144583.446,Thousands,16_RUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,144900.096,Thousands,16_RUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,144518.316,Thousands,16_RUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,127504.125,Thousands,11_MEX,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,127632.302,Thousands,11_MEX,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,127375.95,Thousands,11_MEX,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,127647.336,Thousands,11_MEX,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,127529.822,Thousands,11_MEX,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,127673.033,Thousands,11_MEX,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,127615.458,Thousands,11_MEX,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,127390.821,Thousands,11_MEX,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,127680.226,Thousands,11_MEX,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,127342.438,Thousands,11_MEX,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,19603.733,Thousands,04_CHL,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,19622.399,Thousands,04_CHL,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,19585.067,Thousands,04_CHL,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,19643.279,Thousands,04_CHL,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,19637.158,Thousands,04_CHL,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,19676.704,Thousands,04_CHL,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,19619.974,Thousands,04_CHL,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,19586.53,Thousands,04_CHL,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,19628.386,Thousands,04_CHL,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,19578.105,Thousands,04_CHL,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,34049.588,Thousands,14_PE,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,34083.51,Thousands,14_PE,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,34015.668,Thousands,14_PE,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,34040.143,Thousands,14_PE,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,34079.912,Thousands,14_PE,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,34070.467,Thousands,14_PE,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,34091.916,Thousands,14_PE,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,34007.981,Thousands,14_PE,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,34114.576,Thousands,14_PE,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,33986.063,Thousands,14_PE,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,38454.327,Thousands,03_CDA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,38486.288,Thousands,03_CDA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,38422.365,Thousands,03_CDA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,38532.255,Thousands,03_CDA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,38330.035,Thousands,03_CDA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,38407.965,Thousands,03_CDA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,38473.183,Thousands,03_CDA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,38436.084,Thousands,03_CDA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,38483.147,Thousands,03_CDA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,38425.919,Thousands,03_CDA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,338289.857,Thousands,20_USA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,338569.083,Thousands,20_USA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,338010.618,Thousands,20_USA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,338757.056,Thousands,20_USA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,337790.584,Thousands,20_USA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,338257.784,Thousands,20_USA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,338408.883,Thousands,20_USA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,338170.104,Thousands,20_USA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,338470.608,Thousands,20_USA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,338113.284,Thousands,20_USA,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,26177.413,Thousands,01_AUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,26200.832,Thousands,01_AUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,26153.997,Thousands,01_AUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,26221.784,Thousands,01_AUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,26107.413,Thousands,01_AUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,26151.784,Thousands,01_AUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,26177.414,Thousands,01_AUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,26189.299,Thousands,01_AUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,26166.573,Thousands,01_AUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,26195.679,Thousands,01_AUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,26161.263,Thousands,01_AUS,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5185.288,Thousands,12_NZ,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5189.822,Thousands,12_NZ,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5180.755,Thousands,12_NZ,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5190.93,Thousands,12_NZ,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5178.787,Thousands,12_NZ,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5184.427,Thousands,12_NZ,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5185.289,Thousands,12_NZ,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5188.039,Thousands,12_NZ,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5182.631,Thousands,12_NZ,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5189.586,Thousands,12_NZ,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,5181.188,Thousands,12_NZ,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,10142.619,Thousands,13_PNG,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,10152.394,Thousands,13_PNG,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,10132.844,Thousands,13_PNG,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,10105.912,Thousands,13_PNG,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,10143.02,Thousands,13_PNG,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,10106.313,Thousands,13_PNG,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,10142.618,Thousands,13_PNG,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,10164.827,Thousands,13_PNG,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,10119.527,Thousands,13_PNG,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,10175.762,Thousands,13_PNG,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
Population,,10109.472,Thousands,13_PNG,,,,,National,Yearly,2022-12-31,UN $ Population estimate,,,,,,,,,,
