Year,Economy,Measure,Vehicle Type,Unit,Medium,Transport Type,Drive,Final_dataset_selection_method,Value,Dataset
2014,16_RUS,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2015,16_RUS,passenger_km,bus,passenger_km,Road,Passenger,Road,Automatic,126300.0,ATO
2016,16_RUS,passenger_km,bus,passenger_km,Road,Passenger,Road,Automatic,124300.0,ATO
2017,16_RUS,passenger_km,bus,passenger_km,Road,Passenger,Road,Automatic,123400.0,ATO
2018,16_RUS,passenger_km,bus,passenger_km,Road,Passenger,Road,Automatic,122500.0,ATO
2019,16_RUS,passenger_km,bus,passenger_km,Road,Passenger,Road,Automatic,122500.0,ATO
2020,16_RUS,passenger_km,bus,passenger_km,Road,Passenger,Road,Automatic,88700.0,ATO
2021,16_RUS,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2010,16_RUS,Stocks,lv,Stocks,Road,Passenger,Road,,,
2011,16_RUS,Stocks,lv,Stocks,Road,Passenger,Road,,,
2012,16_RUS,Stocks,lv,Stocks,Road,Passenger,Road,,,
2013,16_RUS,Stocks,lv,Stocks,Road,Passenger,Road,,,
2014,16_RUS,Stocks,lv,Stocks,Road,Passenger,Road,,,
2015,16_RUS,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,44253000.0,ATO
2016,16_RUS,Stocks,lv,Stocks,Road,Passenger,Road,,,
2017,16_RUS,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,46887000.0,ATO
2018,16_RUS,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,47425000.0,ATO
2019,16_RUS,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,48430000.0,ATO
2020,16_RUS,Stocks,lv,Stocks,Road,Passenger,Road,,,
2021,16_RUS,Stocks,lv,Stocks,Road,Passenger,Road,,,
2010,16_RUS,Stocks,bus,Stocks,Road,Passenger,Road,,,
2011,16_RUS,Stocks,bus,Stocks,Road,Passenger,Road,,,
2012,16_RUS,Stocks,bus,Stocks,Road,Passenger,Road,,,
2013,16_RUS,Stocks,bus,Stocks,Road,Passenger,Road,,,
2014,16_RUS,Stocks,bus,Stocks,Road,Passenger,Road,,,
2015,16_RUS,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,873000.0,ATO
2016,16_RUS,Stocks,bus,Stocks,Road,Passenger,Road,,,
2017,16_RUS,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,896000.0,ATO
2018,16_RUS,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,864000.0,ATO
2019,16_RUS,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,869000.0,ATO
2020,16_RUS,Stocks,bus,Stocks,Road,Passenger,Road,,,
2021,16_RUS,Stocks,bus,Stocks,Road,Passenger,Road,,,
2010,16_RUS,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,,,
2011,16_RUS,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,,,
2012,16_RUS,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,,,
2013,16_RUS,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,,,
2014,16_RUS,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,,,
2015,16_RUS,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,Automatic,2304758.6,ATO
2016,16_RUS,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,Automatic,2342589.5,ATO
2017,16_RUS,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,Automatic,2491875.9,ATO
2018,16_RUS,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,Automatic,2597778.0,ATO
2019,16_RUS,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,Automatic,2601928.1,ATO
2020,16_RUS,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,Automatic,2544827.9,ATO
2021,16_RUS,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,,,
2010,06_HKC,Stocks,lv,Stocks,Road,Passenger,Road,,,
2011,06_HKC,Stocks,lv,Stocks,Road,Passenger,Road,,,
2012,06_HKC,Stocks,lv,Stocks,Road,Passenger,Road,,,
2013,06_HKC,Stocks,lv,Stocks,Road,Passenger,Road,,,
2014,06_HKC,Stocks,lv,Stocks,Road,Passenger,Road,,,
2015,06_HKC,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,586024.0,ATO
2016,06_HKC,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,601200.0,ATO
2017,06_HKC,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,618606.0,ATO
2018,06_HKC,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,635846.0,ATO
2019,06_HKC,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,646393.0,ATO
2020,06_HKC,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,669521.0,ATO
2021,06_HKC,Stocks,lv,Stocks,Road,Passenger,Road,,,
2010,06_HKC,Stocks,ht,Stocks,Road,Freight,Road,,,
2011,06_HKC,Stocks,ht,Stocks,Road,Freight,Road,,,
2012,06_HKC,Stocks,ht,Stocks,Road,Freight,Road,,,
2013,06_HKC,Stocks,ht,Stocks,Road,Freight,Road,,,
2014,06_HKC,Stocks,ht,Stocks,Road,Freight,Road,,,
2015,06_HKC,Stocks,ht,Stocks,Road,Freight,Road,Automatic,114194.0,ATO
2016,06_HKC,Stocks,ht,Stocks,Road,Freight,Road,Automatic,114757.0,ATO
2017,06_HKC,Stocks,ht,Stocks,Road,Freight,Road,Automatic,115468.0,ATO
2018,06_HKC,Stocks,ht,Stocks,Road,Freight,Road,Automatic,119071.0,ATO
2019,06_HKC,Stocks,ht,Stocks,Road,Freight,Road,Automatic,117199.0,ATO
2020,06_HKC,Stocks,ht,Stocks,Road,Freight,Road,Automatic,119043.0,ATO
2021,06_HKC,Stocks,ht,Stocks,Road,Freight,Road,,,
2010,06_HKC,Stocks,bus,Stocks,Road,Passenger,Road,,,
2011,06_HKC,Stocks,bus,Stocks,Road,Passenger,Road,,,
2012,06_HKC,Stocks,bus,Stocks,Road,Passenger,Road,,,
2013,06_HKC,Stocks,bus,Stocks,Road,Passenger,Road,,,
2014,06_HKC,Stocks,bus,Stocks,Road,Passenger,Road,,,
2015,06_HKC,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,21020.0,ATO
2016,06_HKC,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,21152.0,ATO
2017,06_HKC,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,21176.0,ATO
2018,06_HKC,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,21822.0,ATO
2019,06_HKC,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,22129.0,ATO
2020,06_HKC,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,22003.0,ATO
2021,06_HKC,Stocks,bus,Stocks,Road,Passenger,Road,,,
2010,06_HKC,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2011,06_HKC,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2012,06_HKC,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2013,06_HKC,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2014,06_HKC,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2015,06_HKC,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,11294.272491,ATO
2016,06_HKC,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,11409.118758,ATO
2017,06_HKC,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,12415.19932,ATO
2018,06_HKC,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2019,06_HKC,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2020,06_HKC,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2021,06_HKC,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2010,06_HKC,Stocks,2w,Stocks,Road,Combined,Road,,,
2011,06_HKC,Stocks,2w,Stocks,Road,Combined,Road,,,
2012,06_HKC,Stocks,2w,Stocks,Road,Combined,Road,,,
2013,06_HKC,Stocks,2w,Stocks,Road,Combined,Road,,,
2014,06_HKC,Stocks,2w,Stocks,Road,Combined,Road,,,
2015,06_HKC,Stocks,2w,Stocks,Road,Combined,Road,Automatic,69050.0,ATO
2016,06_HKC,Stocks,2w,Stocks,Road,Combined,Road,Automatic,73080.0,ATO
2017,06_HKC,Stocks,2w,Stocks,Road,Combined,Road,Automatic,77153.0,ATO
2018,06_HKC,Stocks,2w,Stocks,Road,Combined,Road,Automatic,80578.0,ATO
2019,06_HKC,Stocks,2w,Stocks,Road,Combined,Road,Automatic,85041.0,ATO
2020,06_HKC,Stocks,2w,Stocks,Road,Combined,Road,Automatic,94265.0,ATO
2021,06_HKC,Stocks,2w,Stocks,Road,Combined,Road,,,
2010,16_RUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2011,16_RUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2012,16_RUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2013,16_RUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2014,16_RUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2015,16_RUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,4761.04707,ATO
2016,16_RUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,5863.19654,ATO
2017,16_RUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,6845.22951,ATO
2018,16_RUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2019,16_RUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,7400.0,ATO
2020,16_RUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,Automatic,7100.0,ATO
2021,16_RUS,freight_tonne_km,Air,freight_tonne_km,Air,Freight,Air,,,
2010,08_JPN,Stocks,2w,Stocks,Road,Combined,Road,,,
2011,08_JPN,Stocks,2w,Stocks,Road,Combined,Road,,,
2012,08_JPN,Stocks,2w,Stocks,Road,Combined,Road,,,
2013,08_JPN,Stocks,2w,Stocks,Road,Combined,Road,,,
2014,08_JPN,Stocks,2w,Stocks,Road,Combined,Road,,,
2015,08_JPN,Stocks,2w,Stocks,Road,Combined,Road,Automatic,3589551.0,ATO
2016,08_JPN,Stocks,2w,Stocks,Road,Combined,Road,Automatic,3598932.0,ATO
2017,08_JPN,Stocks,2w,Stocks,Road,Combined,Road,Automatic,3602689.0,ATO
2018,08_JPN,Stocks,2w,Stocks,Road,Combined,Road,Automatic,3624586.0,ATO
2019,08_JPN,Stocks,2w,Stocks,Road,Combined,Road,Automatic,3649321.0,ATO
2020,08_JPN,Stocks,2w,Stocks,Road,Combined,Road,Automatic,3676909.0,ATO
2021,08_JPN,Stocks,2w,Stocks,Road,Combined,Road,Automatic,3762277.0,ATO
2010,07_INA,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2011,07_INA,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2012,07_INA,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2013,07_INA,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2014,07_INA,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2015,07_INA,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,22296.0,ATO
2016,07_INA,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2017,07_INA,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,15558.0,ATO
2018,07_INA,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,611785.499754231,ATO
2019,07_INA,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2020,07_INA,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2021,07_INA,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2010,07_INA,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2011,07_INA,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2012,07_INA,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2013,07_INA,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2014,07_INA,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2015,07_INA,passenger_km,bus,passenger_km,Road,Passenger,Road,Automatic,2.880725,ATO
2016,07_INA,passenger_km,bus,passenger_km,Road,Passenger,Road,Automatic,2.908297,ATO
2017,07_INA,passenger_km,bus,passenger_km,Road,Passenger,Road,Automatic,2.547934,ATO
2018,07_INA,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2019,07_INA,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2020,07_INA,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2021,07_INA,passenger_km,bus,passenger_km,Road,Passenger,Road,,,
2010,07_INA,Stocks,lv,Stocks,Road,Passenger,Road,,,
2011,07_INA,Stocks,lv,Stocks,Road,Passenger,Road,,,
2012,07_INA,Stocks,lv,Stocks,Road,Passenger,Road,,,
2013,07_INA,Stocks,lv,Stocks,Road,Passenger,Road,,,
2014,07_INA,Stocks,lv,Stocks,Road,Passenger,Road,,,
2015,07_INA,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,12424358.0,ATO
2016,07_INA,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,13278197.0,ATO
2017,07_INA,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,13589328.0,ATO
2018,07_INA,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,17072358.0,ATO
2019,07_INA,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,14848853.0,ATO
2020,07_INA,Stocks,lv,Stocks,Road,Passenger,Road,Automatic,15909838.0,ATO
2021,07_INA,Stocks,lv,Stocks,Road,Passenger,Road,,,
2010,07_INA,Stocks,ht,Stocks,Road,Freight,Road,,,
2011,07_INA,Stocks,ht,Stocks,Road,Freight,Road,,,
2012,07_INA,Stocks,ht,Stocks,Road,Freight,Road,,,
2013,07_INA,Stocks,ht,Stocks,Road,Freight,Road,,,
2014,07_INA,Stocks,ht,Stocks,Road,Freight,Road,,,
2015,07_INA,Stocks,ht,Stocks,Road,Freight,Road,Automatic,5907169.0,ATO
2016,07_INA,Stocks,ht,Stocks,Road,Freight,Road,Automatic,6248771.0,ATO
2017,07_INA,Stocks,ht,Stocks,Road,Freight,Road,Automatic,6368534.0,ATO
2018,07_INA,Stocks,ht,Stocks,Road,Freight,Road,Automatic,6888693.0,ATO
2019,07_INA,Stocks,ht,Stocks,Road,Freight,Road,Automatic,4701875.0,ATO
2020,07_INA,Stocks,ht,Stocks,Road,Freight,Road,Automatic,5108051.0,ATO
2021,07_INA,Stocks,ht,Stocks,Road,Freight,Road,,,
2010,07_INA,Stocks,bus,Stocks,Road,Passenger,Road,,,
2011,07_INA,Stocks,bus,Stocks,Road,Passenger,Road,,,
2012,07_INA,Stocks,bus,Stocks,Road,Passenger,Road,,,
2013,07_INA,Stocks,bus,Stocks,Road,Passenger,Road,,,
2014,07_INA,Stocks,bus,Stocks,Road,Passenger,Road,,,
2015,07_INA,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,196309.0,ATO
2016,07_INA,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,204512.0,ATO
2017,07_INA,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,213359.0,ATO
2018,07_INA,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,222872.0,ATO
2019,07_INA,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,231569.0,ATO
2020,07_INA,Stocks,bus,Stocks,Road,Passenger,Road,Automatic,233261.0,ATO
2021,07_INA,Stocks,bus,Stocks,Road,Passenger,Road,,,
2010,07_INA,Stocks,2w,Stocks,Road,Combined,Road,,,
2011,07_INA,Stocks,2w,Stocks,Road,Combined,Road,,,
2012,07_INA,Stocks,2w,Stocks,Road,Combined,Road,,,
2013,07_INA,Stocks,2w,Stocks,Road,Combined,Road,,,
2014,07_INA,Stocks,2w,Stocks,Road,Combined,Road,,,
2015,07_INA,Stocks,2w,Stocks,Road,Combined,Road,Automatic,100457355.0,ATO
2016,07_INA,Stocks,2w,Stocks,Road,Combined,Road,Automatic,106538948.0,ATO
2017,07_INA,Stocks,2w,Stocks,Road,Combined,Road,Automatic,108594712.0,ATO
2018,07_INA,Stocks,2w,Stocks,Road,Combined,Road,Automatic,114785638.0,ATO
2019,07_INA,Stocks,2w,Stocks,Road,Combined,Road,Automatic,106653655.0,ATO
2020,07_INA,Stocks,2w,Stocks,Road,Combined,Road,Automatic,111647266.0,ATO
2021,07_INA,Stocks,2w,Stocks,Road,Combined,Road,,,
2010,08_JPN,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,,,
2011,08_JPN,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,,,
2012,08_JPN,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,,,
2013,08_JPN,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,,,
2014,08_JPN,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,,,
2015,08_JPN,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,Automatic,21519.0,ATO
2016,08_JPN,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,Automatic,21265.0,ATO
2017,08_JPN,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,Automatic,21663.0,ATO
2018,08_JPN,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,Automatic,28839.1178134757,ATO
2019,08_JPN,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,,,
2020,08_JPN,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,,,
2021,08_JPN,freight_tonne_km,Rail,freight_tonne_km,Rail,Freight,Rail,,,
2010,08_JPN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2011,08_JPN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2012,08_JPN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2013,08_JPN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2014,08_JPN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2015,08_JPN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,Automatic,0.180381,ATO
2016,08_JPN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,Automatic,0.180438,ATO
2017,08_JPN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,Automatic,0.180934,ATO
2018,08_JPN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2019,08_JPN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,Automatic,0.169296,ATO
2020,08_JPN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,Automatic,0.16968,ATO
2021,08_JPN,freight_tonne_km,Shipping,freight_tonne_km,Shipping,Freight,Shipping,,,
2010,08_JPN,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2011,08_JPN,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2012,08_JPN,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2013,08_JPN,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2014,08_JPN,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2015,08_JPN,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,Automatic,204315.991903,ATO
2016,08_JPN,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,Automatic,210314.09,ATO
2017,08_JPN,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,Automatic,210829.035,ATO
2018,08_JPN,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2019,08_JPN,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,Automatic,213836.0,ATO
2020,08_JPN,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2021,08_JPN,freight_tonne_km,Road,freight_tonne_km,Road,Freight,Road,,,
2010,08_JPN,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2011,08_JPN,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2012,08_JPN,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2013,08_JPN,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2014,08_JPN,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,,,
2015,08_JPN,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,97393.379,ATO
2016,08_JPN,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,197191.068,ATO
2017,08_JPN,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,99395.0,ATO
2018,08_JPN,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,103657.0,ATO
2019,08_JPN,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,99094.0,ATO
2020,08_JPN,passenger_km,Rail,passenger_km,Rail,Passenger,Rail,Automatic,27018.0,ATO
